datetime,instrument,score
2024-09-09,159919,0.04361133532451984
2024-09-09,159920,0.049319505501586536
2024-09-09,159922,0.043905053678750715
2024-09-09,159934,0.07910817835990254
2024-09-09,159995,0.06784800264882801
2024-09-09,510050,0.020110049049398067
2024-09-09,510180,0.04312768517814357
2024-09-09,510300,0.035341264711453366
2024-09-09,510310,0.05067207759174322
2024-09-09,510380,0.12331394865425868
2024-09-09,510500,0.07409419925928132
2024-09-09,510880,0.0524167601848696
2024-09-09,512010,0.04047241160525269
2024-09-09,512100,0.09337274173538468
2024-09-09,512480,0.0718803152985046
2024-09-09,512660,0.02212195568732729
2024-09-09,512690,0.06931805825449876
2024-09-09,512710,0.06605748789877071
2024-09-09,512800,0.08151724150268702
2024-09-09,512880,0.057187423723356196
2024-09-09,513030,0.13193146616665644
2024-09-09,513100,0.13209620979815673
2024-09-09,513500,0.11476680935794943
2024-09-09,513520,0.1612419048590142
2024-09-09,513600,0.09989638484341459
2024-09-09,515050,0.03477460008902386
2024-09-09,515790,0.040322566073269825
2024-09-09,516160,0.024420753525648754
2024-09-09,518880,0.040952994460328816
2024-09-09,560010,0.13541432521636318
2024-09-09,562800,0.036508645887826985
2024-09-09,563020,0.11375777862690362
2024-09-09,588000,0.06231987780554183
2024-09-09,SH600030,0.12011525469613976
2024-09-09,SH600031,0.08456760534686275
2024-09-09,SH600036,0.06685491179163633
2024-09-09,SH600048,0.07970346540086855
2024-09-09,SH600104,0.12254340710337125
2024-09-09,SH600276,0.0534206738973288
2024-09-09,SH600309,0.03465772919526827
2024-09-09,SH600519,0.05254591836794592
2024-09-09,SH600588,0.11552373913609772
2024-09-09,SH600887,0.12667420821624026
2024-09-09,SH600900,0.01198065724110728
2024-09-09,SH601012,0.13339566213433188
2024-09-09,SH601398,0.10440319960144258
2024-09-09,SH601633,0.06988887356328566
2024-09-09,SH601888,0.22988924057749924
2024-09-09,SH601985,0.07899883499913572
2024-09-09,SH603259,0.003210607042458495
2024-09-09,SH688111,0.13773561750383095
2024-09-09,SZ000002,0.12325218720596784
2024-09-09,SZ000333,0.06982789912625845
2024-09-09,SZ002415,0.13896906874229598
2024-09-09,SZ002594,0.06031781680724354
2024-09-09,SZ300750,0.04454173844900649
2024-09-10,159601,-0.016408743545606064
2024-09-10,159812,0.07482982959735553
2024-09-10,159845,0.04510408742576582
2024-09-10,159850,0.06226560928602237
2024-09-10,159869,-0.0011898397280919524
2024-09-10,159915,0.06416127897096394
2024-09-10,159919,0.013202663051940525
2024-09-10,159920,0.028802364874665837
2024-09-10,159922,0.04120404755909544
2024-09-10,159934,0.0871172218818454
2024-09-10,159995,0.006467980652128905
2024-09-10,510050,0.010971600612311208
2024-09-10,510180,0.014832137546116016
2024-09-10,510300,-0.005879131946657696
2024-09-10,510310,-0.0034671160181315025
2024-09-10,510380,0.04161481688277502
2024-09-10,510500,0.062457938871693396
2024-09-10,510880,0.02912085048374072
2024-09-10,512010,0.05169915247225657
2024-09-10,512100,0.03205815169074456
2024-09-10,512480,0.014420172773954278
2024-09-10,512660,-0.01169154377682335
2024-09-10,512690,0.024892393635287766
2024-09-10,512710,0.006082669864443311
2024-09-10,512800,0.03477371007633826
2024-09-10,512880,0.05520303059355251
2024-09-10,513030,0.09584349849476842
2024-09-10,513100,0.07363542121928562
2024-09-10,513500,0.12398354313834686
2024-09-10,513520,0.15748202801040095
2024-09-10,513600,0.032798363101837
2024-09-10,515050,0.04469005385508506
2024-09-10,515790,0.04189574470960782
2024-09-10,516160,0.020737017178040332
2024-09-10,518880,0.06731870035749568
2024-09-10,560010,0.08944964124593673
2024-09-10,562800,0.024793295666383885
2024-09-10,563020,0.0584177983108993
2024-09-10,588000,0.026992962652028985
2024-09-10,SH600030,0.10031544348387487
2024-09-10,SH600031,0.08711329165666466
2024-09-10,SH600036,0.03425384452557009
2024-09-10,SH600048,0.10728716836909087
2024-09-10,SH600104,0.12978811400626183
2024-09-10,SH600276,0.04143833861616369
2024-09-10,SH600309,0.0808803538011029
2024-09-10,SH600519,0.042842811671961425
2024-09-10,SH600588,0.04108726595579103
2024-09-10,SH600887,0.0934527245253698
2024-09-10,SH600900,0.020800627944911193
2024-09-10,SH601012,0.08228959191131072
2024-09-10,SH601398,0.03783190696039474
2024-09-10,SH601633,0.03653344069248055
2024-09-10,SH601888,0.21083467447237583
2024-09-10,SH601985,0.043252648429605085
2024-09-10,SH603259,0.07235200915552507
2024-09-10,SH688111,0.03458976082468058
2024-09-10,SZ000002,0.09224987330718855
2024-09-10,SZ000333,0.04873320822156265
2024-09-10,SZ002415,0.0960924461717778
2024-09-10,SZ002594,0.020097443223043954
2024-09-10,SZ300750,0.10732767065875756
2024-09-11,159601,0.02446559429417379
2024-09-11,159812,0.0867054087742853
2024-09-11,159845,0.03889204700091575
2024-09-11,159850,0.062449415895719555
2024-09-11,159869,0.02631810573163738
2024-09-11,159915,0.0005085121266551486
2024-09-11,159919,0.03898062676530434
2024-09-11,159920,0.06039322346238433
2024-09-11,159922,0.026483030382926057
2024-09-11,159934,0.08045153933809218
2024-09-11,159995,0.03572202237831269
2024-09-11,510050,0.018026548162976504
2024-09-11,510180,0.01107010715100343
2024-09-11,510300,0.0160581446637119
2024-09-11,510310,0.05347241811986978
2024-09-11,510380,0.09886940686454512
2024-09-11,510500,0.07632051643193884
2024-09-11,510880,0.05835035838628415
2024-09-11,512010,0.025029273691920446
2024-09-11,512100,0.04914334135872954
2024-09-11,512480,0.051848644298333996
2024-09-11,512660,-0.00027489683087697893
2024-09-11,512690,0.03188831707126409
2024-09-11,512710,0.05235829516017851
2024-09-11,512800,0.10772935661272183
2024-09-11,512880,0.06361790393280459
2024-09-11,513030,0.09493202858268836
2024-09-11,513100,0.04432937799755008
2024-09-11,513500,0.05209456072821032
2024-09-11,513520,0.1325059234865334
2024-09-11,513600,0.06091590609661267
2024-09-11,515050,0.07077300930399216
2024-09-11,515790,0.06219851936505839
2024-09-11,516160,0.06717001296207974
2024-09-11,518880,0.07822880851620644
2024-09-11,560010,0.0544045514027894
2024-09-11,562800,0.03938934944945495
2024-09-11,563020,0.1279661500754735
2024-09-11,588000,0.042402342035275445
2024-09-11,SH600030,0.12133553937186996
2024-09-11,SH600031,0.10922883063368553
2024-09-11,SH600036,0.036808188625928405
2024-09-11,SH600048,0.0969053205650579
2024-09-11,SH600104,0.0842851910719254
2024-09-11,SH600276,0.058784098503325985
2024-09-11,SH600309,0.02088232425983584
2024-09-11,SH600519,0.008552778504356606
2024-09-11,SH600588,0.0081224434876251
2024-09-11,SH600887,0.03229115955689637
2024-09-11,SH600900,0.08288614315648513
2024-09-11,SH601012,0.09393421225716124
2024-09-11,SH601398,0.17257321421832153
2024-09-11,SH601633,0.03438119701578004
2024-09-11,SH601888,0.19224828122726426
2024-09-11,SH601985,0.1488262939138452
2024-09-11,SH603259,0.06695367233746125
2024-09-11,SH688111,0.09495423071969354
2024-09-11,SZ000002,0.09661607117908402
2024-09-11,SZ000333,0.055339852072380874
2024-09-11,SZ002415,0.08778714382822463
2024-09-11,SZ002594,0.041257993886075185
2024-09-11,SZ300750,0.05345821926076489
2024-09-12,159601,0.01105204979939034
2024-09-12,159812,0.0753817839930907
2024-09-12,159845,0.10883645292043169
2024-09-12,159850,0.05424324319257847
2024-09-12,159869,0.07827957259998232
2024-09-12,159915,0.028591094413257318
2024-09-12,159919,0.079931224903064
2024-09-12,159920,0.02399916952602813
2024-09-12,159922,0.055730035329381915
2024-09-12,159934,0.06356294354292656
2024-09-12,159995,0.11865350596636576
2024-09-12,510050,0.03236417622637355
2024-09-12,510180,0.02347725233677404
2024-09-12,510300,0.05180271383972218
2024-09-12,510310,0.07322334736380659
2024-09-12,510380,0.1263506033131494
2024-09-12,510500,0.10946494311202694
2024-09-12,510880,0.049000190404016576
2024-09-12,512010,0.04871324377796424
2024-09-12,512100,0.07706839440158109
2024-09-12,512480,0.09126845883718757
2024-09-12,512660,0.05049334807541255
2024-09-12,512690,0.07229607578955231
2024-09-12,512710,0.07596311826553721
2024-09-12,512800,0.054249843584682704
2024-09-12,512880,0.09153437074920907
2024-09-12,513030,0.09233834997153373
2024-09-12,513100,0.032109081328553876
2024-09-12,513500,0.014977724044025724
2024-09-12,513520,0.07909803121534928
2024-09-12,513600,0.02952701650102404
2024-09-12,515050,0.09810478032917089
2024-09-12,515790,0.04514749584437312
2024-09-12,516160,0.051389581057169106
2024-09-12,518880,0.0804725495961346
2024-09-12,560010,0.12233788085822107
2024-09-12,562800,0.028330974931471187
2024-09-12,563020,0.07689727716713893
2024-09-12,588000,0.036054103749089295
2024-09-12,SH600030,0.12840313422820213
2024-09-12,SH600031,0.1344288420255809
2024-09-12,SH600036,0.04131538829792405
2024-09-12,SH600048,0.15104155211528394
2024-09-12,SH600104,0.14462767106319568
2024-09-12,SH600276,0.05797253013212605
2024-09-12,SH600309,0.06049430090635611
2024-09-12,SH600519,0.07929822869047855
2024-09-12,SH600588,0.040911714676777906
2024-09-12,SH600887,0.12439518501708938
2024-09-12,SH600900,0.059530942752749276
2024-09-12,SH601012,0.07020839856220114
2024-09-12,SH601398,0.10495542711668827
2024-09-12,SH601633,0.030584402770798887
2024-09-12,SH601888,0.19109637181117997
2024-09-12,SH601985,0.09532811543530446
2024-09-12,SH603259,0.011851137869655987
2024-09-12,SH688111,0.10090209327300369
2024-09-12,SZ000002,0.14494011601451104
2024-09-12,SZ000333,0.06996032985892207
2024-09-12,SZ002415,0.1311178064858964
2024-09-12,SZ002594,0.01940991305226533
2024-09-12,SZ300750,-0.008497289843351744
2024-09-13,159601,0.0140056075981289
2024-09-13,159812,0.04758624627351415
2024-09-13,159845,0.11087467488303428
2024-09-13,159850,0.032454272338855505
2024-09-13,159869,0.10062778375511812
2024-09-13,159915,0.06824471580073826
2024-09-13,159919,0.041924705362897774
2024-09-13,159920,0.018974647408594045
2024-09-13,159922,0.050633777276422716
2024-09-13,159934,0.11404776921625195
2024-09-13,159995,0.1176864538323822
2024-09-13,510050,0.02577670906432074
2024-09-13,510180,0.006209267943033343
2024-09-13,510300,0.021184581732459604
2024-09-13,510310,0.08313192392937238
2024-09-13,510380,0.08696157308151481
2024-09-13,510500,0.10173063643763272
2024-09-13,510880,0.03185255307145471
2024-09-13,512010,0.043269133404767166
2024-09-13,512100,0.05936772132249824
2024-09-13,512480,0.11360725384674246
2024-09-13,512660,0.06456017376371823
2024-09-13,512690,0.08870799681007113
2024-09-13,512710,0.06066291477754093
2024-09-13,512800,0.07641472948163955
2024-09-13,512880,0.03139175986593798
2024-09-13,513030,0.10654403731224413
2024-09-13,513100,0.04354304820178879
2024-09-13,513500,0.02048771690770626
2024-09-13,513520,0.09500861554235462
2024-09-13,513600,0.028524173256182575
2024-09-13,515050,0.002820178768907993
2024-09-13,515790,0.06782277717891493
2024-09-13,516160,0.05254490764634887
2024-09-13,518880,0.0921867185240665
2024-09-13,560010,0.12808771348427803
2024-09-13,562800,0.05254990051480612
2024-09-13,563020,0.0987958345070544
2024-09-13,588000,0.05723661430172857
2024-09-13,SH600030,0.10218204949259807
2024-09-13,SH600031,0.12057293378407913
2024-09-13,SH600036,-0.00312356836025779
2024-09-13,SH600048,0.11789331748443989
2024-09-13,SH600104,0.09998625537341431
2024-09-13,SH600276,0.0700588145010738
2024-09-13,SH600309,0.0351950289628952
2024-09-13,SH600519,0.07273105191350815
2024-09-13,SH600588,0.0988055133370658
2024-09-13,SH600887,0.1285553920012858
2024-09-13,SH600900,0.08945840034396153
2024-09-13,SH601012,0.11391983931262697
2024-09-13,SH601398,0.06635658992968485
2024-09-13,SH601633,0.13448283786430032
2024-09-13,SH601888,0.13765302166912616
2024-09-13,SH601985,0.118210708076701
2024-09-13,SH603259,0.03440995532585991
2024-09-13,SH688111,0.056799911948700724
2024-09-13,SZ000002,0.06410887498428597
2024-09-13,SZ000333,0.019289432224380943
2024-09-13,SZ002415,0.10355976252946321
2024-09-13,SZ002594,0.059291922002441995
2024-09-13,SZ300750,0.11217312647898114
2024-09-18,159601,0.01943334310164598
2024-09-18,159812,0.07844425846810107
2024-09-18,159845,0.08227257780062826
2024-09-18,159850,0.08200333925462863
2024-09-18,159869,0.05819530748959195
2024-09-18,159915,0.023324130896206278
2024-09-18,159919,0.05874835663906275
2024-09-18,159920,0.04647136258538632
2024-09-18,159922,-0.012672591106086099
2024-09-18,159934,0.11917339890304386
2024-09-18,159995,0.11892273398110532
2024-09-18,510050,0.00383882295210562
2024-09-18,510180,0.005217656319614454
2024-09-18,510300,0.0011866567221044178
2024-09-18,510310,0.07836276677204221
2024-09-18,510380,0.11113908445665285
2024-09-18,510500,0.01888162390859969
2024-09-18,510880,0.04960188450986064
2024-09-18,512010,0.0204660677902929
2024-09-18,512100,0.030207290872378174
2024-09-18,512480,0.0839444502874882
2024-09-18,512660,0.020506082640982727
2024-09-18,512690,0.06919384516852954
2024-09-18,512710,0.06119085724266356
2024-09-18,512800,0.019711527332018666
2024-09-18,512880,0.01812310851819125
2024-09-18,513030,0.06984984581830167
2024-09-18,513100,0.07843451869119833
2024-09-18,513500,0.057109004484597485
2024-09-18,513520,0.10118191836738724
2024-09-18,513600,0.05773885652192336
2024-09-18,515050,0.08340037999403242
2024-09-18,515790,0.035449479403509995
2024-09-18,516160,0.043360990511024954
2024-09-18,518880,0.10369042151613687
2024-09-18,560010,0.09540420569210002
2024-09-18,562800,0.02729505650279091
2024-09-18,563020,0.11208396882244728
2024-09-18,588000,0.07422432305964367
2024-09-18,SH600030,0.10348957420546402
2024-09-18,SH600031,0.0569704362461217
2024-09-18,SH600036,-0.015305640390616115
2024-09-18,SH600048,0.023233768910564036
2024-09-18,SH600104,0.10301730297669301
2024-09-18,SH600276,-0.004219457835066831
2024-09-18,SH600309,0.01722986635363545
2024-09-18,SH600519,0.09811592817459208
2024-09-18,SH600588,0.07051906979253823
2024-09-18,SH600887,0.14535870940006176
2024-09-18,SH600900,0.10416572779321191
2024-09-18,SH601012,0.0479352834336383
2024-09-18,SH601398,0.0877286607544446
2024-09-18,SH601633,-0.0145359357823727
2024-09-18,SH601888,0.15594668022620098
2024-09-18,SH601985,0.08444381666972266
2024-09-18,SH603259,-0.0003111986967645761
2024-09-18,SH688111,-0.07006830321638248
2024-09-18,SZ000002,0.09308722465800004
2024-09-18,SZ000333,0.0577003570196155
2024-09-18,SZ002415,0.08487522810654656
2024-09-18,SZ002594,-0.01945676062998376
2024-09-18,SZ300750,0.05868495537014492
2024-09-19,159601,0.07203983352794653
2024-09-19,159812,0.08454338096203402
2024-09-19,159845,0.047165974217554814
2024-09-19,159850,0.09628996098941922
2024-09-19,159869,0.05182525300723552
2024-09-19,159915,0.02776663697973639
2024-09-19,159919,0.0595364583959756
2024-09-19,159920,0.06914168426057522
2024-09-19,159922,0.029446170637148994
2024-09-19,159934,0.11154693952183226
2024-09-19,159995,0.07880113042791406
2024-09-19,510050,0.014820429230186753
2024-09-19,510180,0.01377829464810801
2024-09-19,510300,0.054833836462235004
2024-09-19,510310,0.09578107423947092
2024-09-19,510380,0.10291977917753008
2024-09-19,510500,0.039983973305143396
2024-09-19,510880,0.04082270929620255
2024-09-19,512010,0.012703681424767948
2024-09-19,512100,0.018224583499328238
2024-09-19,512480,0.061040856153880656
2024-09-19,512660,0.0447153862620634
2024-09-19,512690,0.05222645641675064
2024-09-19,512710,0.03974277870862383
2024-09-19,512800,-0.004621110604246945
2024-09-19,512880,0.03476855930736624
2024-09-19,513030,0.10825168079380816
2024-09-19,513100,0.029072974869492722
2024-09-19,513500,0.0441656696221879
2024-09-19,513520,0.05297088152196705
2024-09-19,513600,0.0837406879223841
2024-09-19,515050,0.05463138375685688
2024-09-19,515790,0.03742938191892484
2024-09-19,516160,0.032150504039381085
2024-09-19,518880,0.07658947826257466
2024-09-19,560010,0.06841431642589581
2024-09-19,562800,0.036162029162247394
2024-09-19,563020,0.0413852523971267
2024-09-19,588000,0.03126677786867337
2024-09-19,SH600030,0.10691725280243375
2024-09-19,SH600031,0.1418819493807146
2024-09-19,SH600036,-0.001302124863281452
2024-09-19,SH600048,0.08178735964636695
2024-09-19,SH600104,0.007992987068304836
2024-09-19,SH600276,0.001397280490131912
2024-09-19,SH600309,0.0984426949308461
2024-09-19,SH600519,0.07949560543614395
2024-09-19,SH600588,0.04932457629360965
2024-09-19,SH600887,0.03931617383238654
2024-09-19,SH600900,0.08098256252412521
2024-09-19,SH601012,0.015746286536306518
2024-09-19,SH601398,0.035955643531520226
2024-09-19,SH601633,-0.01029870715709916
2024-09-19,SH601888,0.07227418391800637
2024-09-19,SH601985,0.09870893200343932
2024-09-19,SH603259,-0.028178200604657047
2024-09-19,SH688111,-0.051444352055694066
2024-09-19,SZ000002,0.11492232081756422
2024-09-19,SZ000333,0.062324235150865395
2024-09-19,SZ002415,0.07916884751855528
2024-09-19,SZ002594,0.03178430261522728
2024-09-19,SZ300750,0.007245874512262822
2024-09-20,159601,-0.005628046756347087
2024-09-20,159812,0.10364261180424095
2024-09-20,159845,0.06407375100756385
2024-09-20,159850,0.09910188581922459
2024-09-20,159869,0.07412599575917031
2024-09-20,159915,0.05832766898480656
2024-09-20,159919,0.06776437608366298
2024-09-20,159920,0.0836995211323301
2024-09-20,159922,0.016732650475067928
2024-09-20,159934,0.10206945322558261
2024-09-20,159995,0.08290159972139545
2024-09-20,510050,0.048199718331927086
2024-09-20,510180,-0.006786934475641698
2024-09-20,510300,0.0433710905943456
2024-09-20,510310,0.07282332151368343
2024-09-20,510380,0.11321311752292516
2024-09-20,510500,0.027081078057074763
2024-09-20,510880,0.06071557066517458
2024-09-20,512010,0.06003777521984248
2024-09-20,512100,0.05980883415546367
2024-09-20,512480,0.06944838580461585
2024-09-20,512660,0.06483151262992642
2024-09-20,512690,0.05709622698338203
2024-09-20,512710,0.039070903389109186
2024-09-20,512800,-0.029612850815424842
2024-09-20,512880,0.03992503081574835
