date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2008-11-10,502.3778991699219,-14.0365254677248,-11.506093341533116,-2.530432126191684,HOLD,0,81457388.22583579,0.0,81457388.22583579,0,8045.738822583578,3345.66462139064
2008-11-11,513.8514404296875,-10.893638400495718,-11.383602353325637,0.48996395282991934,BUY,156900,785723.2478157729,80623291.00341797,81409014.25123374,156900,8040.901425123374,3424.358320429078
2008-11-12,524.5054931640625,-7.457222521143933,-10.598326386889298,3.1411038657453645,HOLD,156900,785723.2478157729,82294911.8774414,83080635.12525718,0,8208.063512525718,3497.4313848332295
2008-11-13,544.9939575195312,-3.045483891914728,-9.087757887894384,6.042273995979656,HOLD,156900,785723.2478157729,85509551.93481445,86295275.18263023,0,8529.527518263021,3637.955832451065
2008-11-14,567.1215209960938,2.2108746150637444,-6.828031387302758,9.038906002366502,HOLD,156900,785723.2478157729,88981366.64428711,89767089.89210288,0,8876.708989210289,3789.722386582417
2008-11-17,559.7456665039062,5.715521809301777,-4.319320747981851,10.034842557283628,HOLD,156900,785723.2478157729,87824095.07446289,88609818.32227866,0,8760.981832227866,3739.1335352052997
2008-11-18,504.0169677734375,3.9505996632195775,-2.6653366657415654,6.615936328961142,HOLD,156900,785723.2478157729,79080262.24365234,79865985.49146812,0,7886.598549146813,3356.906518592921
2008-11-19,532.7008666992188,4.81097909654261,-1.1700735132847304,5.981052609827341,HOLD,156900,785723.2478157729,83580765.98510742,84366489.2329232,0,8336.64892329232,3553.6410801558686
2008-11-20,543.3548583984375,6.280130650262777,0.3199673194247711,5.9601633308380055,HOLD,156900,785723.2478157729,85252377.28271484,86038100.53053062,0,8503.810053053061,3626.713725937547
2008-11-21,567.1215209960938,9.255522979055854,2.1070784513509877,7.148444527704866,HOLD,156900,785723.2478157729,88981366.64428711,89767089.89210288,0,8876.708989210289,3789.722386582417
2008-11-24,526.14453125,8.212375074814418,3.3281377760436737,4.884237298770744,HOLD,156900,785723.2478157729,82552076.953125,83337800.20094077,0,8233.780020094078,3508.673072724273
2008-11-25,537.6181030273438,8.216776316409778,4.305865484116895,3.910910832292883,HOLD,156900,785723.2478157729,84352280.36499023,85138003.612806,0,8413.8003612806,3587.366981073947
2008-11-26,557.2870483398438,9.695618780578116,5.383816143409139,4.311802637168976,HOLD,156900,785723.2478157729,87438337.88452148,88224061.13233726,0,8722.406113233725,3722.2705847462607
2008-11-27,574.4973754882812,12.1166682469036,6.730386564108032,5.386281682795569,HOLD,156900,785723.2478157729,90138638.21411133,90924361.4619271,0,8992.436146192711,3840.311237959535
2008-11-28,558.9261474609375,12.633270940596617,7.910963439405749,4.722307501190868,HOLD,156900,785723.2478157729,87695512.5366211,88481235.78443687,0,8748.123578443687,3733.512691259778
2008-12-01,570.3997192382812,13.809318424268554,9.090634436378311,4.718683987890243,HOLD,156900,785723.2478157729,89495715.94848633,90281439.1963021,0,8928.14391963021,3812.206599609451
2008-12-02,563.0238647460938,13.984964744870922,10.069500498076833,3.915464246794089,HOLD,156900,785723.2478157729,88338444.37866211,89124167.62647788,0,8812.416762647788,3761.6177482323337
2008-12-03,584.3318481445312,15.662988717356484,11.188198141932764,4.47479057542372,HOLD,156900,785723.2478157729,91681666.97387695,92467390.22169273,0,9146.739022169273,3907.763039795692
2008-12-04,586.7904663085938,16.995313350284846,12.349621183603182,4.645692166681664,HOLD,156900,785723.2478157729,92067424.16381836,92853147.41163413,0,9185.314741163413,3924.62599025473
2008-12-05,618.7525634765625,20.395161616259998,13.958729270134546,6.436432346125452,HOLD,156900,785723.2478157729,97082277.20947266,97868000.45728843,0,9686.800045728844,4143.844764844713
2008-12-08,647.4364624023438,25.114611179222948,16.189905651952227,8.92470552727072,HOLD,156900,785723.2478157729,101582780.95092773,102368504.1987435,0,10136.85041987435,4340.579326407661
2008-12-09,624.4893188476562,26.695437861749042,18.29101209391159,8.404425767837452,HOLD,156900,785723.2478157729,97982374.12719727,98768097.37501304,0,9776.809737501304,4183.191509708313
2008-12-10,637.6019897460938,28.675780800221787,20.36796583517363,8.307814965048156,HOLD,156900,785723.2478157729,100039752.19116211,100825475.43897788,0,9982.547543897788,4273.127524571504
2008-12-11,631.045654296875,29.37752949623598,22.169878567386103,7.207650928849876,HOLD,156900,785723.2478157729,99011063.15917969,99796786.40699546,0,9879.678640699547,4228.1595171399085
2008-12-12,599.0836181640625,27.04286784865826,23.144476423640537,3.8983914250177243,HOLD,156900,785723.2478157729,93996219.6899414,94781942.93775718,0,9378.194293775718,4008.9411611723995
2008-12-15,590.0686645507812,24.18639455620712,23.352860050153854,0.8335345060532653,HOLD,156900,785723.2478157729,92581773.46801758,93367496.71583335,0,9236.749671583335,3947.110203281765
2008-12-16,621.211181640625,24.157091835029632,23.51370640712901,0.6433854279006219,HOLD,156900,785723.2478157729,97468034.39941406,98253757.64722984,0,9725.375764722983,4160.707715303752
2008-12-17,621.211181640625,23.858839368750637,23.582732999453338,0.2761063692972989,HOLD,156900,785723.2478157729,97468034.39941406,98253757.64722984,0,9725.375764722983,4160.707715303752
2008-12-18,640.0606079101562,24.856928114748257,23.837572022512322,1.0193560922359346,HOLD,156900,785723.2478157729,100425509.38110352,101211232.62891929,0,10021.12326289193,4289.990475030543
2008-12-19,632.6847534179688,24.767249387993502,24.02350749560856,0.7437418923849428,HOLD,156900,785723.2478157729,99268237.8112793,100053961.05909507,0,9905.396105909507,4239.401623653425
2008-12-22,601.542236328125,21.930437063420413,23.60489340917093,-1.6744563457505173,SELL,0,95111070.94157065,0.0,95111070.94157065,156900,9411.107094157065,4025.804111631439
2008-12-23,572.0387573242188,17.10438991350395,22.304792710037535,-5.200402796533584,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3823.4482875004956
2008-12-24,554.8284301757812,11.755473429067251,20.19492885384348,-8.439455424776227,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3705.4076342872213
2008-12-25,549.0916748046875,6.97312847941771,17.550568778958326,-10.577440299540616,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3666.060889423621
2008-12-26,535.1594848632812,2.035411404116644,14.44753730398999,-12.412125899873345,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3570.504030614908
2008-12-29,541.7158203125,-1.3333534071258555,11.29135916176682,-12.624712568892676,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3615.4720380465037
2008-12-30,532.7008666992188,-4.676645745117526,8.09775818038995,-12.774403925507476,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3553.6410801558686
2008-12-31,528.6031494140625,-7.569622650962515,4.964282014119458,-12.533904665081973,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3525.5360231833124
2009-01-05,549.0916748046875,-8.115524210979629,2.348320769099641,-10.46384498007927,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3666.060889423621
2009-01-06,565.4824829101562,-7.143211405303532,0.4500143342190065,-7.593225739522539,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3778.4806986913727
2009-01-07,562.2042846679688,-6.561532441198324,-0.9522950208644597,-5.609237420333864,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3755.996485664339
2009-01-08,565.4824829101562,-5.769517068904975,-1.9157394304725628,-3.853777638432412,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3778.4806986913727
2009-01-09,564.6629028320312,-5.148622329677664,-2.5623160103135834,-2.586306319364081,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3772.859436123378
2009-01-12,558.1066284179688,-5.126500224229062,-3.075152853096679,-2.051347371132383,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3727.8918473142553
2009-01-13,538.4376220703125,-6.619783978756459,-3.7840790782286353,-2.8357049005278236,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3592.987825019469
2009-01-14,564.6629028320312,-5.622251315656285,-4.1517135257141655,-1.47053778994212,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3772.859436123378
2009-01-15,561.384765625,-5.038141213609947,-4.328999063293322,-0.7091421503166249,HOLD,0,95111070.94157065,0.0,95111070.94157065,0,9411.107094157065,3750.375641718817
2009-01-16,567.1215209960938,-4.065457471992204,-4.276290745033099,0.21083327304089483,BUY,166000,912413.152727887,94142172.48535156,95054585.63807945,166000,9405.458563807944,3789.722386582417
2009-01-19,575.3169555664062,-2.60328645546349,-3.941689887119177,1.3384034316556872,HOLD,166000,912413.152727887,95502614.62402344,96415027.77675132,0,9541.502777675132,3845.9325005275296
2009-01-20,567.1215209960938,-2.081810650909347,-3.569714039877211,1.4879033889678643,HOLD,166000,912413.152727887,94142172.48535156,95054585.63807945,0,9405.458563807944,3789.722386582417
2009-01-21,581.8732299804688,-0.47274814259446885,-2.9503208604206628,2.477572717826194,HOLD,166000,912413.152727887,96590956.17675781,97503369.3294857,0,9650.336932948569,3890.9000893366524
2009-01-22,584.3318481445312,0.989429894302134,-2.1623707094761033,3.1518006037782373,HOLD,166000,912413.152727887,96999086.79199219,97911499.94472007,0,9691.149994472007,3907.763039795692
2009-01-23,576.9559936523438,1.5353481700517477,-1.4228269335705332,2.958175103622281,HOLD,166000,912413.152727887,95774694.94628906,96687108.09901695,0,9568.710809901695,3857.174188418574
2009-02-02,574.4973754882812,1.7494359893030378,-0.788374348995819,2.537810338298857,HOLD,166000,912413.152727887,95366564.33105469,96278977.48378257,0,9527.897748378256,3840.311237959535
2009-02-03,581.0537109375,2.420244533220398,-0.14665057255257563,2.5668951057729736,HOLD,166000,912413.152727887,96454916.015625,97367329.16835289,0,9636.732916835288,3885.2792453911297
2009-02-04,594.9859008789062,4.029625415852365,0.6886046251284126,3.3410207907239524,HOLD,166000,912413.152727887,98767659.54589844,99680072.69862632,0,9868.007269862632,3980.8361041998432
2009-02-05,594.9859008789062,5.244614706622656,1.5998066414272611,3.6448080651953947,HOLD,166000,912413.152727887,98767659.54589844,99680072.69862632,0,9868.007269862632,3980.8361041998432
2009-02-06,640.880126953125,9.797839567629694,3.239413226667748,6.558426340961946,HOLD,166000,912413.152727887,106386101.07421875,107298514.22694664,0,10629.851422694665,4295.611318976065
2009-02-09,647.4364624023438,13.776537206047124,5.346838022543623,8.429699183503502,HOLD,166000,912413.152727887,107474452.75878906,108386865.91151695,0,10738.686591151694,4340.579326407661
2009-02-10,667.1054077148438,18.305785555023135,7.938627529039525,10.36715802598361,HOLD,166000,912413.152727887,110739497.68066406,111651910.83339195,0,11065.191083339196,4475.482930079974
2009-02-11,655.6318359375,20.730458329902604,10.496993689212141,10.233464640690462,HOLD,166000,912413.152727887,108834884.765625,109747297.91835289,0,10874.729791835289,4396.7890217303
2009-02-12,665.46630859375,23.17840252975236,13.033275457320187,10.145127072432174,HOLD,166000,912413.152727887,110467407.2265625,111379820.37929039,0,11037.98203792904,4464.240823566457
2009-02-13,700.70654296875,27.64335297801358,15.955290961458866,11.688062016554715,HOLD,166000,912413.152727887,116317286.1328125,117229699.28554039,0,11622.96992855404,4705.943392561
2009-02-16,697.4283447265625,30.56500087139966,18.877232943447027,11.687767927952635,HOLD,166000,912413.152727887,115773105.22460938,116685518.37733726,0,11568.551837733727,4683.459179533967
2009-02-17,662.1881713867188,29.694540226613185,21.04069440008026,8.653845826532926,HOLD,166000,912413.152727887,109923236.45019531,110835649.6029232,0,10983.56496029232,4441.757029161896
2009-02-18,622.0307006835938,25.47071111575781,21.92669774321577,3.5440133725420395,HOLD,166000,912413.152727887,103257096.31347656,104169509.46620445,0,10316.950946620445,4166.328559249274
2009-02-19,632.6847534179688,22.721074724345385,22.085573139441692,0.6355015849036931,HOLD,166000,912413.152727887,105025669.06738281,105938082.2201107,0,10493.80822201107,4239.401623653425
2009-02-20,634.3237915039062,20.43862104876257,21.75618272130587,-1.3175616725432988,SELL,0,106146983.89274253,0.0,106146983.89274253,166000,10514.698389274252,4250.64331154447
2009-02-23,663.8272094726562,20.77100412039988,21.55914700112467,-0.7881428807247914,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4452.998717052939
2009-02-24,641.6996459960938,19.029549849388218,21.05322757077738,-2.023677721389163,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4301.232162921587
2009-02-25,620.3916015625,15.748514612731924,19.99228497916829,-4.243770366436365,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4155.086452735757
2009-02-26,589.2491455078125,10.514134219391053,18.09665482721284,-7.582520607821788,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,3941.489359336243
2009-02-27,585.970947265625,6.03179605464004,15.683683072698281,-9.651887018058241,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,3919.005146309208
2009-03-02,607.2789916992188,4.151041252974892,13.377154708753604,-9.226113455778712,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4065.150856495039
2009-03-03,608.0985107421875,2.6955848362606503,11.240840734255015,-8.545255897994364,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4070.771700440561
2009-03-04,647.4364624023438,4.662621282251962,9.925196843854405,-5.262575561602443,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4340.579326407661
2009-03-05,649.8950805664062,6.346740501945192,9.209505575472562,-2.8627650735273704,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4357.4422768667
2009-03-06,662.1881713867188,8.574525021536829,9.082509464685415,-0.5079844431485867,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4441.757029161896
2009-03-09,646.6168823242188,8.980070745330408,9.062021720814414,-0.08195097548400554,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4334.958063839666
2009-03-10,640.0606079101562,8.6724613648978,8.984109649631092,-0.31164828473329287,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4289.990475030543
2009-03-11,631.045654296875,7.613483797232675,8.709984479151409,-1.0965006819187337,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4228.1595171399085
2009-03-12,641.6996459960938,7.5469282453275355,8.477373232386634,-0.930444987059099,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4301.232162921587
2009-03-13,631.8651733398438,6.624262364614651,8.106751058832238,-1.4824886942175866,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4233.780361085431
2009-03-16,646.6168823242188,7.002660327315539,7.885932912528898,-0.8832725852133594,HOLD,0,106146983.89274253,0.0,106146983.89274253,0,10514.698389274252,4334.958063839666
2009-03-17,685.13525390625,10.292014181248078,8.367149166272736,1.9248650149753423,BUY,153300,1052730.7282601148,105031234.42382812,106083965.15208824,153300,10508.396515208824,4599.144427238771
2009-03-18,677.7593994140625,12.163468105251582,9.126412954068506,3.0370551511830755,HOLD,153300,1052730.7282601148,103900515.93017578,104953246.6584359,0,10395.324665843591,4548.555575861653
2009-03-19,681.03759765625,13.752600605141083,10.051650484283021,3.700950120858062,HOLD,153300,1052730.7282601148,104403063.72070312,105455794.44896324,0,10445.579444896324,4571.039788888686
2009-03-20,666.2858276367188,13.664143267540453,10.774149040934509,2.8899942266059444,HOLD,153300,1052730.7282601148,102141617.37670898,103194348.1049691,0,10219.43481049691,4469.861667511978
2009-03-23,688.4134521484375,15.20428898098146,11.660177028943899,3.544111952037561,HOLD,153300,1052730.7282601148,105533782.21435547,106586512.94261558,0,10558.651294261559,4621.628640265804
2009-03-24,687.5938720703125,16.172307992619267,12.562603221678973,3.6097047709402936,HOLD,153300,1052730.7282601148,105408140.5883789,106460871.31663902,0,10546.087131663902,4616.00737769781
2009-03-25,672.0226440429688,15.50427839565134,13.150938256473447,2.3533401391778934,HOLD,153300,1052730.7282601148,103021071.33178711,104073802.06004722,0,10307.380206004724,4509.208830998053
