date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2014-06-26,41.278282165527344,-0.03344511730469435,-0.010716202998251202,-0.022728914306443148,HOLD,0,12609639.864831198,0.0,12609639.864831198,0,1160.96398648312,723.9177700544756
2014-06-27,41.35070037841797,-0.013562719357423703,-0.011285506270085703,-0.002277213087338,HOLD,0,12609639.864831198,0.0,12609639.864831198,0,1160.96398648312,725.3632432996293
2014-06-30,41.49553680419922,0.013723121767377222,-0.0062837806625931185,0.02000690242997034,BUY,300800,120293.27964565158,12481857.470703125,12602150.750348777,300800,1160.2150750348776,728.2541897899366
2014-07-01,41.314491271972656,0.020502150029223287,-0.0009265945242298375,0.021428744553453123,HOLD,300800,120293.27964565158,12427398.974609375,12547692.254255027,0,1154.7692254255028,724.6405066770525
2014-07-02,41.64037322998047,0.05157599332298446,0.009573923045213022,0.04200207027777143,HOLD,300800,120293.27964565158,12525424.267578125,12645717.547223777,0,1164.5717547223776,731.1451362802438
2014-07-03,41.78520965576172,0.08688773934682104,0.025036686305534628,0.06185105304128641,HOLD,300800,120293.27964565158,12568991.064453125,12689284.344098777,0,1168.9284344098776,734.0360827705514
2014-07-04,41.82141876220703,0.11645193928880104,0.04331973690218791,0.07313220238661314,HOLD,300800,120293.27964565158,12579882.763671875,12700176.043317527,0,1170.0176043317526,734.7588193931282
2014-07-07,41.604164123535156,0.12095683200696783,0.0588471559231439,0.06210967608382393,HOLD,300800,120293.27964565158,12514532.568359375,12634825.848005027,0,1163.4825848005028,730.422399657667
2014-07-08,41.64037322998047,0.1259963566506599,0.0722769960686471,0.05371936058201279,HOLD,300800,120293.27964565158,12525424.267578125,12645717.547223777,0,1164.5717547223776,731.1451362802438
2014-07-09,41.278282165527344,0.09962408897466446,0.07774641464985058,0.021877674324813884,HOLD,300800,120293.27964565158,12416507.275390625,12536800.555036277,0,1153.6800555036275,723.9177700544756
2014-07-10,41.278282165527344,0.07782673864191025,0.07776247944826252,6.42591936477338e-05,HOLD,300800,120293.27964565158,12416507.275390625,12536800.555036277,0,1153.6800555036275,723.9177700544756
2014-07-11,41.67658233642578,0.09163536111792325,0.08053705578219467,0.011098305335728587,HOLD,300800,120293.27964565158,12536315.966796875,12656609.246442527,0,1165.6609246442526,731.8678729028209
2014-07-14,42.400760650634766,0.1591790150617527,0.09626544763810628,0.06291356742364641,HOLD,300800,120293.27964565158,12754148.803710938,12874442.08335659,0,1187.444208335659,746.322529212699
2014-07-15,42.328346252441406,0.20450717923523598,0.11791379395753222,0.08659338527770376,HOLD,300800,120293.27964565158,12732366.552734375,12852659.832380027,0,1185.2659832380027,744.8771321092039
2014-07-16,42.25592803955078,0.23191318057378396,0.14071367128078258,0.09119950929300139,HOLD,300800,120293.27964565158,12710583.154296875,12830876.433942527,0,1183.0876433942526,743.4316588640503
2014-07-17,42.328346252441406,0.25651918515139727,0.16387477405490553,0.09264441109649174,HOLD,300800,120293.27964565158,12732366.552734375,12852659.832380027,0,1185.2659832380027,744.8771321092039
2014-07-18,42.90768814086914,0.3190894056477305,0.19491770037347053,0.12417170527425994,HOLD,300800,120293.27964565158,12906632.592773438,13026925.87241909,0,1202.6925872419088,756.4408419287748
2014-07-21,42.58180618286133,0.338479030119764,0.22362996632272922,0.11484906379703477,HOLD,300800,120293.27964565158,12808607.299804688,12928900.57945034,0,1192.890057945034,749.9362123255831
2014-07-22,43.45082473754883,0.4191364379276834,0.2627312606437201,0.1564051772839633,HOLD,300800,120293.27964565158,13070008.081054688,13190301.36070034,0,1219.030136070034,767.2818912674273
2014-07-23,43.88533401489258,0.512214788813985,0.31262796627777306,0.1995868225362119,HOLD,300800,120293.27964565158,13200708.471679688,13321001.75132534,0,1232.1001751325339,775.9547307383494
2014-07-24,45.2974853515625,0.691952466207816,0.38849286626378166,0.3034595999440344,HOLD,300800,120293.27964565158,13625483.59375,13745776.873395652,0,1274.5776873395653,804.1413828771877
2014-07-25,45.84061813354492,0.8682139172448018,0.4844370764599857,0.3837768407848161,HOLD,300800,120293.27964565158,13788857.934570312,13909151.214215964,0,1290.9151214215963,814.9823560741817
2014-07-28,47.868324279785156,1.1581706564496912,0.6191837924579269,0.5389868639917643,HOLD,300800,120293.27964565158,14398791.943359375,14519085.223005027,0,1351.9085223005027,855.4555307968263
2014-07-29,47.578651428222656,1.349038408050255,0.7651547155763926,0.5838836924738625,HOLD,300800,120293.27964565158,14311658.349609375,14431951.629255027,0,1343.1951629255027,849.6736378162116
2014-07-30,47.144142150878906,1.4485433034699895,0.9018324331551121,0.5467108703148774,HOLD,300800,120293.27964565158,14180957.958984375,14301251.238630027,0,1330.1251238630027,841.0007983452895
2014-07-31,47.65106964111328,1.5504340235643213,1.031552751236954,0.5188812723273672,HOLD,300800,120293.27964565158,14333441.748046875,14453735.027692527,0,1345.3735027692528,851.1191110613652
2014-08-01,46.456172943115234,1.5172747768057349,1.1286971563507102,0.38857762045502464,HOLD,300800,120293.27964565158,13974016.821289062,14094310.100934714,0,1309.4310100934715,827.2688786579881
2014-08-04,49.28047561645508,1.699304927482899,1.242818710577148,0.4564862169057511,HOLD,300800,120293.27964565158,14823567.065429688,14943860.34507534,0,1394.386034507534,883.6421829356646
2014-08-05,48.62871551513672,1.770563585287384,1.3483676855191953,0.4221958997681887,HOLD,300800,120293.27964565158,14627517.626953125,14747810.906598777,0,1374.7810906598777,870.6329998709398
2014-08-06,48.7735481262207,1.8177692538498817,1.4422479991853328,0.375521254664549,HOLD,300800,120293.27964565158,14671083.276367188,14791376.55601284,0,1379.137655601284,873.5238702195888
2014-08-07,47.36139678955078,1.7213881838001015,1.4980760361082865,0.22331214769181496,HOLD,300800,120293.27964565158,14246308.154296875,14366601.433942527,0,1336.6601433942528,845.3372180807505
2014-08-08,47.288978576660156,1.6204820386154069,1.5225572366097107,0.0979248020056962,HOLD,300800,120293.27964565158,14224524.755859375,14344818.035505027,0,1334.4818035505027,843.8917448355968
2014-08-11,48.37525177001953,1.6096117575151538,1.5399681407907995,0.06964361672435437,HOLD,300800,120293.27964565158,14551275.732421875,14671569.012067527,0,1367.1569012067528,865.573843512902
2014-08-12,47.90453338623047,1.5452018171199313,1.541014876056626,0.004186941063305305,HOLD,300800,120293.27964565158,14409683.642578125,14529976.922223777,0,1352.9976922223775,856.1782674194031
2014-08-13,48.447669982910156,1.5204561870055855,1.536903138246418,-0.016446951240832508,SELL,0,14684608.57502651,0.0,14684608.57502651,300800,1368.4608575026512,867.0193167580557
2014-08-14,47.687278747558594,1.4230834587454382,1.5141392023462221,-0.09105574360078394,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,851.841847683942
2014-08-15,48.78607177734375,1.4182298140943317,1.494957324695844,-0.0767275106015124,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,873.773843284477
2014-08-18,48.749446868896484,1.3953432928067144,1.4750345183180182,-0.07969122551130381,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,873.0428072211225
2014-08-19,48.309932708740234,1.3264499508987484,1.4453176048341643,-0.11886765393541587,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,864.2700698942355
2014-08-20,47.98029708862305,1.2310617281307472,1.402466429493481,-0.17140470136273378,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,857.6905168990701
2014-08-21,47.064640045166016,1.0692543053657317,1.3358240046679313,-0.26656969930219954,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,839.4139300402827
2014-08-22,47.5407829284668,0.9682797818631173,1.2623151601069684,-0.2940353782438512,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,848.917779572183
2014-08-25,46.84488296508789,0.8226207731301187,1.1743762827115987,-0.35175550958147994,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,835.0275613768391
2014-08-26,46.25886535644531,0.6523780280130609,1.069976631771891,-0.4175986037588302,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,823.3306036548757
2014-08-27,46.22224044799805,0.508640807341358,0.9577094668857845,-0.44906865954442654,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,822.5995675915212
2014-08-28,46.29549026489258,0.3960729895606292,0.8453821714207534,-0.44930918186012425,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,824.0616397182303
2014-08-29,47.21114730834961,0.37640904474254455,0.7515875460851117,-0.37517850134256714,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,842.3382265770174
2014-09-01,47.35765075683594,0.36840014318605796,0.674950065505301,-0.30654992231924305,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,845.2624469720938
2014-09-02,48.3465576171875,0.43681422748539234,0.6273228979013193,-0.190508670415927,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,865.0011059575899
2014-09-03,48.566314697265625,0.5029675451906996,0.6024518273591954,-0.09948428216849581,HOLD,0,14684608.57502651,0.0,14684608.57502651,0,1368.4608575026512,869.3874746210333
2014-09-04,49.628475189208984,0.6337959952266345,0.6087206609326833,0.025075334293951257,BUY,292900,139706.48387744837,14536180.382919312,14675886.86679676,292900,1367.588686679676,890.5882818748969
2014-09-05,49.92148208618164,0.752447940794184,0.6374661169049834,0.11498182388920053,HOLD,292900,139706.48387744837,14622002.103042603,14761708.58692005,0,1376.1708586920051,896.4367226650495
2014-09-09,49.188961029052734,0.7783992332964331,0.6656527401832735,0.11274649311315965,HOLD,292900,139706.48387744837,14407446.685409546,14547153.169286994,0,1354.7153169286994,881.8155445480098
2014-09-10,48.71281814575195,0.7518778879189725,0.6828977697304133,0.0689801181885592,HOLD,292900,139706.48387744837,14267984.434890747,14407690.918768195,0,1340.7690918768196,872.3116950161098
2014-09-11,49.005828857421875,0.7459047209568084,0.6954991599756923,0.05040556098111604,HOLD,292900,139706.48387744837,14353807.272338867,14493513.756216316,0,1349.3513756216316,878.1602119479206
2014-09-12,49.005828857421875,0.7327245505909303,0.70294423809874,0.029780312492190375,HOLD,292900,139706.48387744837,14353807.272338867,14493513.756216316,0,1349.3513756216316,878.1602119479206
2014-09-15,48.63956832885742,0.6848307048565019,0.6993215314502924,-0.014490826593790529,SELL,0,14377688.129661674,0.0,14377688.129661674,292900,1337.7688129661674,870.8496228894008
2014-09-16,47.10126876831055,0.5167893427718653,0.662815093714607,-0.14602575094274173,HOLD,0,14377688.129661674,0.0,14377688.129661674,0,1337.7688129661674,840.1450422452957
2014-09-17,47.35765075683594,0.3996957921574733,0.6101912334031803,-0.21049544124570696,HOLD,0,14377688.129661674,0.0,14377688.129661674,0,1337.7688129661674,845.2624469720938
2014-09-18,47.57740783691406,0.320931372370012,0.5523392611965466,-0.23140788882653462,HOLD,0,14377688.129661674,0.0,14377688.129661674,0,1337.7688129661674,849.6488156355373
2014-09-19,48.01692199707031,0.2906249779350887,0.4999964045442551,-0.2093714266091664,HOLD,0,14377688.129661674,0.0,14377688.129661674,0,1337.7688129661674,858.4215529624246
2014-09-22,47.02801513671875,0.1846815292992332,0.4369334294952507,-0.2522519001960175,HOLD,0,14377688.129661674,0.0,14377688.129661674,0,1337.7688129661674,838.6828939769282
2014-09-23,47.79716491699219,0.1609294476912453,0.38173263313444966,-0.22080318544320438,HOLD,0,14377688.129661674,0.0,14377688.129661674,0,1337.7688129661674,854.0351842989809
2014-09-24,49.40871810913086,0.2690432629246402,0.35919475909248777,-0.09015149616784757,HOLD,0,14377688.129661674,0.0,14377688.129661674,0,1337.7688129661674,886.2019132114534
2014-09-25,48.749446868896484,0.29809036096146,0.3469738794662822,-0.0488835185048222,HOLD,0,14377688.129661674,0.0,14377688.129661674,0,1337.7688129661674,873.0428072211225
2014-09-26,48.63956832885742,0.308685778041756,0.339316259181377,-0.03063048113962097,HOLD,0,14377688.129661674,0.0,14377688.129661674,0,1337.7688129661674,870.8496228894008
2014-09-29,49.04245376586914,0.3456082533159517,0.34057465800829195,0.005033595307659733,BUY,290200,137028.77475673705,14232120.082855225,14369148.857611962,290200,1336.914885761196,878.8912480112751
2014-09-30,48.78607177734375,0.35014543852515345,0.34248881411166426,0.007656624413489188,HOLD,290200,137028.77475673705,14157718.029785156,14294746.804541893,0,1329.4746804541892,873.773843284477
2014-10-08,48.93257522583008,0.3613968366335527,0.34627041861604196,0.015126418017510745,HOLD,290200,137028.77475673705,14200233.330535889,14337262.105292626,0,1333.7262105292625,876.6980636795532
2014-10-09,49.04245376586914,0.37485879177420856,0.35198809324767527,0.022870698526533284,HOLD,290200,137028.77475673705,14232120.082855225,14369148.857611962,0,1336.914885761196,878.8912480112751
2014-10-10,48.49306106567383,0.33730781425601464,0.34905203744934316,-0.011744223193328518,SELL,0,14201271.484222526,0.0,14201271.484222526,290200,1320.1271484222525,867.9253263526662
2014-10-13,47.943668365478516,0.2602173707232609,0.3312851041041267,-0.0710677333808658,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,856.9594046940571
2014-10-14,47.5407829284668,0.1647144257354256,0.2979709684303865,-0.1332565426949609,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,848.917779572183
2014-10-15,48.85932540893555,0.19319596954889562,0.27701596865408834,-0.08381999910519272,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,875.2359915528444
2014-10-16,48.126800537109375,0.15487387342176362,0.2525875496076234,-0.0977136761858598,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,860.6147372941463
2014-10-17,48.71281814575195,0.16983233813215293,0.23603650731252934,-0.06620416918037642,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,872.3116950161098
2014-10-20,48.52968978881836,0.16500799183211257,0.221830804216446,-0.056822812384333427,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,868.656438557679
2014-10-21,48.2733039855957,0.13889537163247212,0.20524371769965122,-0.0663483460671791,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,863.5389576892225
2014-10-22,47.72391128540039,0.07302771451879408,0.1788005170634798,-0.10577280254468571,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,852.5730360306135
2014-10-23,46.91813659667969,-0.04368854715788473,0.1343027042192069,-0.17799125137709162,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,836.4897096452065
2014-10-24,46.44199752807617,-0.17261764030134685,0.07291863531509615,-0.245536275616443,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,826.9859362549649
2014-10-27,45.16007995605469,-0.3739245407852394,-0.01644999990497096,-0.3574745408802684,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,801.3987603376577
2014-10-28,46.5885009765625,-0.413434258436844,-0.09584685161134557,-0.31758740682549846,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,829.9101566500411
2014-10-29,47.3942756652832,-0.3753993411612413,-0.15175734952132472,-0.22364199163991658,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,845.9934830354481
2014-10-30,47.5407829284668,-0.3296346602935003,-0.18733281167575985,-0.14230184861774045,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,848.917779572183
2014-10-31,48.60293960571289,-0.205292173562178,-0.1909246840530435,-0.014367489509134496,HOLD,0,14201271.484222526,0.0,14201271.484222526,0,1320.1271484222525,870.1185106843878
2014-11-03,48.383182525634766,-0.12306381372407316,-0.17735250998724944,0.054288696263176284,BUY,290500,137523.77181140892,14055314.5236969,14192838.295508308,290500,1319.2838295508307,865.7321420209444
2014-11-04,48.09017562866211,-0.0806112180114269,-0.15800425159208495,0.07739303358065805,HOLD,290500,137523.77181140892,13970196.020126343,14107719.791937752,0,1310.7719791937752,859.8837012307918
2014-11-05,48.566314697265625,-0.00844938720252486,-0.12809327871417295,0.11964389151164809,HOLD,290500,137523.77181140892,14108514.419555664,14246038.191367073,0,1324.6038191367074,869.3874746210333
2014-11-06,48.2733039855957,0.024809875174959473,-0.09751264793634647,0.12232252311130594,HOLD,290500,137523.77181140892,14023394.807815552,14160918.57962696,0,1316.091857962696,863.5389576892225
