date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2016-02-01,1224.1787109375,-20.656875361489938,-21.609813189440526,0.9529378279505885,BUY,6100,71949.0806993572,7467490.13671875,7539439.217418107,6100,653.9439217418108,3343.5407516445316
2016-02-02,1244.0050048828125,-17.655812331622656,-20.81901301787695,3.163200686254296,HOLD,6100,71949.0806993572,7588430.529785156,7660379.610484513,0,666.0379610484514,3399.310918651016
2016-02-03,1238.59228515625,-15.535130194311478,-19.762236453163858,4.2271062588523804,HOLD,6100,71949.0806993572,7555412.939453125,7627362.020152482,0,662.7362020152482,3384.085265084982
2016-02-04,1246.680908203125,-13.051342291603987,-18.420057620851885,5.368715329247898,HOLD,6100,71949.0806993572,7604753.5400390625,7676702.62073842,0,667.670262073842,3406.8380730187796
2016-02-05,1239.8695068359375,-11.499981026277283,-17.036042301936966,5.536061275659684,HOLD,6100,71949.0806993572,7563203.991699219,7635153.072398576,0,663.5153072398576,3387.678012502979
2016-02-15,1218.826904296875,-11.832085297000276,-15.995250900949628,4.163165603949352,HOLD,6100,71949.0806993572,7434844.1162109375,7506793.196910295,0,650.6793196910294,3328.4864429090035
2016-02-16,1240.173583984375,-10.254573336917247,-14.847115388143152,4.592542051225905,HOLD,6100,71949.0806993572,7565058.8623046875,7637007.943004045,0,663.7007943004045,3388.533363149852
2016-02-17,1230.3212890625,-9.68770773988581,-13.815233858491684,4.127526118605875,HOLD,6100,71949.0806993572,7504959.86328125,7576908.943980607,0,657.6908943980607,3360.819452788908
2016-02-18,1226.7330322265625,-9.4194237548802,-12.936071837769388,3.516648082889189,HOLD,6100,71949.0806993572,7483071.496582031,7555020.577281388,0,655.5020577281389,3350.725903104112
2016-02-19,1235.2474365234375,-8.422674150297553,-12.033392300275022,3.610718149977469,HOLD,6100,71949.0806993572,7535009.362792969,7606958.443492326,0,660.6958443492326,3374.6764079693803
2016-02-22,1263.7703857421875,-5.270425101903129,-10.680798860600644,5.410373758697515,HOLD,6100,71949.0806993572,7708999.353027344,7780948.433726701,0,678.0948433726701,3454.9097408269945
2016-02-23,1291.806884765625,-0.5041226478508634,-8.64546361805069,8.141340970199826,HOLD,6100,71949.0806993572,7880021.9970703125,7951971.07776967,0,695.197107776967,3533.7747186754596
2016-02-24,1324.22216796875,5.821739446574384,-5.752023005125674,11.573762451700059,HOLD,6100,71949.0806993572,8077755.224609375,8149704.305308732,0,714.9704305308733,3624.956951864743
2016-02-25,1291.806884765625,8.125720040571878,-2.9764743959861644,11.102194436558042,HOLD,6100,71949.0806993572,7880021.9970703125,7951971.07776967,0,695.197107776967,3533.7747186754596
2016-02-26,1318.7486572265625,11.987433465339109,0.016307176278890403,11.97112628906022,HOLD,6100,71949.0806993572,8044366.809082031,8116315.889781388,0,711.6315889781388,3609.5602968446174
2016-02-29,1307.0111083984375,13.940054806541639,2.80105670233144,11.138998104210199,HOLD,6100,71949.0806993572,7972767.761230469,8044716.841929826,0,704.4716841929826,3576.543281148345
2016-03-01,1328.357666015625,17.013884615333154,5.643622284931783,11.37026233040137,HOLD,6100,71949.0806993572,8102981.7626953125,8174930.84339467,0,717.4930843394669,3636.5898580127796
2016-03-02,1363.63134765625,22.04212035577143,8.923321899099713,13.118798456671717,HOLD,6100,71949.0806993572,8318151.220703125,8390100.301402483,0,739.0100301402483,3735.812593308516
2016-03-03,1385.464599609375,27.472112953734268,12.633080110026626,14.839032843707642,HOLD,6100,71949.0806993572,8451334.057617188,8523283.138316546,0,752.3283138316546,3797.2282119349275
2016-03-04,1452.180419921875,36.73536788642605,17.45353766530651,19.281830221119538,HOLD,6100,71949.0806993572,8858300.561523438,8930249.642222796,0,793.0249642222796,3984.895783648823
2016-03-07,1420.920654296875,41.080610614188345,22.178952255082876,18.90165835910547,HOLD,6100,71949.0806993572,8667615.991210938,8739565.071910296,0,773.9565071910296,3896.9639515929393
2016-03-08,1393.9788818359375,41.86764673604489,26.11669115127528,15.75095558476961,HOLD,6100,71949.0806993572,8503271.179199219,8575220.259898577,0,757.5220259898578,3821.178373423781
2016-03-09,1383.21435546875,41.14843764284001,29.123040449588228,12.02539719325178,HOLD,6100,71949.0806993572,8437607.568359375,8509556.649058733,0,750.9556649058734,3790.89841112222
2016-03-10,1386.9849853515625,40.416817658555374,31.38179589138166,9.035021767173713,HOLD,6100,71949.0806993572,8460608.410644531,8532557.49134389,0,753.2557491343889,3801.504965169291
2016-03-11,1386.9241943359375,39.378171177786044,32.98107094866254,6.397100229123502,HOLD,6100,71949.0806993572,8460237.585449219,8532186.666148577,0,753.2186666148577,3801.3339637152003
2016-03-14,1365.760009765625,36.42735170516062,33.67032709996216,2.7570246051984597,HOLD,6100,71949.0806993572,8331136.0595703125,8403085.14026967,0,740.308514026967,3741.8003912130403
2016-03-15,1410.460205078125,37.26615713808792,34.38949310758731,2.8766640305006064,HOLD,6100,71949.0806993572,8603807.250976562,8675756.33167592,0,767.5756331675921,3867.53933993825
2016-03-16,1390.329833984375,35.89281376167082,34.69015723840402,1.2026565232668034,HOLD,6100,71949.0806993572,8481011.987304688,8552961.068004046,0,755.2961068004045,3810.9138222848933
2016-03-17,1396.107421875,34.86868777128939,34.72586334498109,0.1428244263082945,HOLD,6100,71949.0806993572,8516255.2734375,8588204.354136858,0,758.8204354136858,3827.1658279518915
2016-03-18,1374.456787109375,31.94182973175225,34.169056622335326,-2.2272268905830757,SELL,0,8451104.970225725,0.0,8451104.970225725,6100,745.1104970225724,3766.263900440584
2016-03-21,1410.8250732421875,32.18587170303158,33.77241963847458,-1.5865479354430008,HOLD,0,8451104.970225725,0.0,8451104.970225725,0,745.1104970225724,3868.565692039215
2016-03-22,1426.090087890625,33.228004083219275,33.663536527423524,-0.43553244420424875,HOLD,0,8451104.970225725,0.0,8451104.970225725,0,745.1104970225724,3911.5052559661917
2016-03-23,1429.00927734375,33.89869266699793,33.71056775533841,0.1881249116595214,BUY,5800,157878.20934681967,8288253.80859375,8446132.01794057,5800,744.613201794057,3919.7167595267374
2016-03-24,1475.77734375,37.7686369668445,34.52218159763963,3.2464553692048668,HOLD,5800,157878.20934681967,8559508.59375,8717386.80309682,0,771.7386803096821,4051.272504702379
2016-03-25,1489.8868408203125,41.49577671772545,35.916900621656794,5.5788760960686545,HOLD,5800,157878.20934681967,8641343.676757812,8799221.886104632,0,779.9221886104633,4090.9616674959566
2016-03-28,1517.8624267578125,46.174684782885834,37.9684574539026,8.206227328983232,HOLD,5800,157878.20934681967,8803602.075195312,8961480.284542132,0,796.1480284542132,4169.655300513917
2016-03-29,1508.92236328125,48.60112125423575,40.09499021396923,8.506131040266517,HOLD,5800,157878.20934681967,8751749.70703125,8909627.91637807,0,790.9627916378068,4144.507442093592
2016-03-30,1512.267333984375,50.21515180777351,42.11902253273009,8.096129275043417,HOLD,5800,157878.20934681967,8771150.537109375,8929028.746456195,0,792.9028746456195,4153.916642585607
2016-03-31,1506.06396484375,50.412597560064796,43.77773753819704,6.634860021867759,HOLD,5800,157878.20934681967,8735170.99609375,8893049.20544057,0,789.3049205440569,4136.466939987138
2016-04-01,1490.5557861328125,48.75566931998969,44.773323894555574,3.9823454254341186,HOLD,5800,157878.20934681967,8645223.559570312,8803101.768917132,0,780.3101768917132,4092.843370243794
2016-04-05,1493.1708984375,47.11049895312544,45.24075890626955,1.8697400468558953,HOLD,5800,157878.20934681967,8660391.2109375,8818269.42028432,0,781.826942028432,4100.1995231574665
2016-04-06,1564.265625,50.956050226771595,46.38381717036996,4.572233056401636,HOLD,5800,157878.20934681967,9072740.625,9230618.83434682,0,823.0618834346819,4300.184693588593
2016-04-07,1545.412353515625,51.884286117891634,47.483910959874294,4.40037515801734,HOLD,5800,157878.20934681967,8963391.650390625,9121269.859737445,0,812.1269859737446,4247.151579976819
2016-04-08,1519.5653076171875,49.95838993678103,47.97880675525565,1.9795831815253848,HOLD,5800,157878.20934681967,8813478.784179688,8971356.993526507,0,797.1356993526507,4174.445401486971
2016-04-11,1482.223876953125,44.901366950609145,47.36331879432635,-2.461951843717202,SELL,0,8749618.556583147,0.0,8749618.556583147,5800,774.9618556583148,4069.4062131172154
2016-04-12,1489.5218505859375,41.00978994980892,46.092613025422864,-5.082823075613945,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,4089.9349720185783
2016-04-13,1473.2230224609375,36.193294159155585,44.11274925216941,-7.919455093013823,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,4044.0873532427986
2016-04-14,1476.385498046875,32.25950440798738,41.742100283333,-9.482595875345623,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,4052.983205996125
2016-04-15,1489.4002685546875,29.848061031963198,39.363292433059044,-9.515231401095846,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,4089.5929691103943
2016-04-18,1481.9805908203125,27.026721575846523,36.89597826161654,-9.869256685770019,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,4068.7218639244343
2016-04-19,1478.9398193359375,24.265704942518823,34.369923597797,-10.104218655278174,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,4060.168357455705
2016-04-20,1450.1126708984375,19.526381437717873,31.401215165781174,-11.874833728063301,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,3979.0793305748048
2016-04-21,1461.850341796875,16.527051795510033,28.426382491726947,-11.899330696216914,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,4012.096689647491
2016-04-22,1504.6043701171875,17.399384941320704,26.2209829816457,-8.821598040324997,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,4132.361188206866
2016-04-25,1487.0892333984375,16.48733436356497,24.274253258029557,-7.786918894464588,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,4083.092166843595
2016-04-26,1483.0753173828125,15.26467654369435,22.472337915162516,-7.207661371468166,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,4071.801263603742
2016-04-27,1489.278564453125,14.627643242638669,20.903398980657748,-6.275755738019079,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,4089.250622825797
2016-04-28,1498.7659912109375,14.718678053060103,19.666454795138222,-4.947776742078119,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,4115.938181085775
2016-04-29,1527.7147216796875,16.931567835905298,19.119477403291636,-2.1879095673863382,HOLD,0,8749618.556583147,0.0,8749618.556583147,0,774.9618556583148,4197.36921087486
2016-05-03,1581.2333984375,22.741657203875548,19.84391336340842,2.897743840467129,BUY,5400,205835.00880970992,8538660.3515625,8744495.36037221,5400,774.4495360372209,4347.91401511221
2016-05-04,1558.1839599609375,25.19585569399692,20.91430182952612,4.281553864470798,HOLD,5400,205835.00880970992,8414193.383789062,8620028.392598772,0,762.0028392598773,4283.077337274723
2016-05-05,1567.6712646484375,27.588350546582205,22.249111572937338,5.339238973644868,HOLD,5400,205835.00880970992,8465424.829101562,8671259.837911272,0,767.1259837911272,4309.764552158287
2016-05-06,1533.9180908203125,26.455854293268885,23.090460117003648,3.3653941762652373,HOLD,5400,205835.00880970992,8283157.6904296875,8488992.699239397,0,748.8992699239396,4214.818913473328
2016-05-09,1525.4036865234375,24.587867948121357,23.389941683227192,1.1979262648941642,HOLD,5400,205835.00880970992,8237179.9072265625,8443014.916036272,0,744.3014916036273,4190.86840860806
2016-05-10,1533.066650390625,23.455432824398258,23.403039911461406,0.052392912936852554,HOLD,5400,205835.00880970992,8278559.912109375,8484394.920919085,0,748.4394920919085,4212.423862986801
2016-05-11,1562.19775390625,24.62474766233572,23.64738146163627,0.9773662006994499,HOLD,5400,205835.00880970992,8435867.87109375,8641702.87990346,0,764.1702879903461,4294.367897138161
2016-05-12,1556.6634521484375,24.818770854828017,23.881659340274624,0.9371115145533935,HOLD,5400,205835.00880970992,8405982.641601562,8611817.650411272,0,761.1817650411272,4278.800240663944
2016-05-13,1526.255126953125,22.26221298886594,23.557770069992888,-1.2955570811269475,SELL,0,8442667.627745256,0.0,8442667.627745256,5400,744.2667627745255,4193.263459094587
2016-05-16,1530.329833984375,20.330559233253325,22.912327902644975,-2.58176866939165,HOLD,0,8442667.627745256,0.0,8442667.627745256,0,744.2667627745255,4204.7253637885315
2016-05-17,1520.5992431640625,17.809238541813784,21.891710030478738,-4.082471488664954,HOLD,0,8442667.627745256,0.0,8442667.627745256,0,744.2667627745255,4177.353799712187
2016-05-18,1486.6026611328125,12.918912498542795,20.09715052409155,-7.178238025548755,HOLD,0,8442667.627745256,0.0,8442667.627745256,0,744.2667627745255,4081.7234684580326
2016-05-19,1494.6912841796875,9.585482679223333,17.99481695511791,-8.409334275894576,HOLD,0,8442667.627745256,0.0,8442667.627745256,0,744.2667627745255,4104.476276391831
2016-05-20,1528.07958984375,9.528039452909752,16.30146145467628,-6.7734220017665265,HOLD,0,8442667.627745256,0.0,8442667.627745256,0,744.2667627745255,4198.395562975824
2016-05-23,1545.959716796875,10.800787343621096,15.201326632465243,-4.400539288844147,HOLD,0,8442667.627745256,0.0,8442667.627745256,0,744.2667627745255,4248.691279816474
2016-05-24,1532.2152099609375,10.578440703065098,14.276749446585216,-3.6983087435201174,HOLD,0,8442667.627745256,0.0,8442667.627745256,0,744.2667627745255,4210.028812500275
2016-05-25,1531.7286376953125,10.244870582259864,13.470373673720147,-3.2255030914602827,HOLD,0,8442667.627745256,0.0,8442667.627745256,0,744.2667627745255,4208.660114114713
2016-05-26,1536.8980712890625,10.279152277628782,12.832129394501875,-2.552977116873093,HOLD,0,8442667.627745256,0.0,8442667.627745256,0,744.2667627745255,4223.201418487965
2016-05-27,1535.2559814453125,10.057876897261167,12.277278895053733,-2.2194019977925663,HOLD,0,8442667.627745256,0.0,8442667.627745256,0,744.2667627745255,4218.582318969004
2016-05-30,1557.6973876953125,11.560090965095469,12.133841309062081,-0.5737503439666121,HOLD,0,8442667.627745256,0.0,8442667.627745256,0,744.2667627745255,4281.70863888916
2016-05-31,1608.41845703125,16.651425569654748,13.037358161180615,3.614067408474133,BUY,5100,234811.73640736565,8202934.130859375,8437745.86726674,5100,743.774586726674,4424.383942474149
2016-06-01,1604.282958984375,20.120705822255104,14.454027693395513,5.666678128859591,HOLD,5100,234811.73640736565,8181843.0908203125,8416654.827227678,0,741.6654827227678,4412.751036326113
2016-06-02,1628.3055419921875,24.525838501442422,16.468389855004897,8.057448646437525,HOLD,5100,234811.73640736565,8304358.264160156,8539170.000567522,0,753.9170000567522,4480.325110934725
2016-06-03,1726.5244140625,35.53278024144129,20.281267932292177,15.25151230914911,HOLD,5100,234811.73640736565,8805274.51171875,9040086.248126116,0,804.0086248126115,4756.608863897286
2016-06-06,1678.8441162109375,39.947964052524185,24.21460715633858,15.733356896185605,HOLD,5100,234811.73640736565,8562104.992675781,8796916.729083147,0,779.6916729083147,4622.487066781025
2016-06-07,1689.7911376953125,43.82517286563029,28.136720298196924,15.68845256743337,HOLD,5100,234811.73640736565,8617934.802246094,8852746.53865346,0,785.274653865346,4653.280376821276
2016-06-08,1668.07958984375,44.631464581578484,31.43566915487324,13.195795426705246,HOLD,5100,234811.73640736565,8507205.908203125,8742017.64461049,0,774.201764461049,4592.207104479464
2016-06-13,1624.1700439453125,41.251798138282766,33.39889495155514,7.852903186727623,HOLD,5100,234811.73640736565,8283267.224121094,8518078.96052846,0,751.807896052846,4468.692204786688
2016-06-14,1658.774658203125,40.89428741110123,34.89797344346436,5.996313967636873,HOLD,5100,234811.73640736565,8459750.756835938,8694562.493243303,0,769.4562493243303,4566.032893958174
2016-06-15,1681.5201416015625,41.962609164767855,36.31090058772506,5.651708577042797,HOLD,5100,234811.73640736565,8575752.722167969,8810564.458575334,0,781.0564458575334,4630.014564525203
2016-06-16,1666.4984130859375,41.1230924900151,37.27333896818307,3.849753521832028,HOLD,5100,234811.73640736565,8499141.906738281,8733953.643145647,0,773.3953643145646,4587.759349791007
2016-06-17,1692.28466796875,42.053735456401455,38.229418265826745,3.8243171905747104,HOLD,5100,234811.73640736565,8630651.806640625,8865463.54304799,0,786.546354304799,4660.294526826765
2016-06-20,1679.2091064453125,41.26056209820899,38.83564703230319,2.4249150659058003,HOLD,5100,234811.73640736565,8563966.442871094,8798778.17927846,0,779.877817927846,4623.513762258404
2016-06-21,1665.22119140625,39.05307906974872,38.8791334397923,0.17394562995642104,HOLD,5100,234811.73640736565,8492628.076171875,8727439.81257924,0,772.743981257924,4584.1666023730095
2016-06-22,1693.37939453125,39.124758666314165,38.92825848509667,0.19650018121749468,HOLD,5100,234811.73640736565,8636234.912109375,8871046.64851674,0,787.1046648516741,4663.373926506073
2016-06-23,1681.216064453125,37.76475756147852,38.695558300373044,-0.9308007388945256,SELL,0,8803869.143961076,0.0,8803869.143961076,5100,780.3869143961076,4629.15921387833
